    0.75383E-03    0.34391E+03
    0.76906E-03    0.32337E+03
    0.78460E-03    0.30404E+03
    0.80045E-03    0.28585E+03
    0.81662E-03    0.26872E+03
    0.83311E-03    0.25260E+03
    0.84994E-03    0.23744E+03
    0.86711E-03    0.22316E+03
    0.88463E-03    0.20973E+03
    0.90250E-03    0.19709E+03
    0.92073E-03    0.18520E+03
    0.93933E-03    0.17401E+03
    0.95831E-03    0.16348E+03
    0.97767E-03    0.15357E+03
    0.99742E-03    0.14424E+03
    0.10176E-02    0.13547E+03
    0.10381E-02    0.12722E+03
    0.10591E-02    0.11946E+03
    0.10805E-02    0.11216E+03
    0.11023E-02    0.10529E+03
    0.11246E-02    0.98824E+02
    0.11473E-02    0.92746E+02
    0.11705E-02    0.87030E+02
    0.11941E-02    0.81654E+02
    0.12182E-02    0.76597E+02
    0.12429E-02    0.71843E+02
    0.12680E-02    0.67372E+02
    0.12936E-02    0.63168E+02
    0.13197E-02    0.59215E+02
    0.13464E-02    0.55499E+02
    0.13736E-02    0.52006E+02
    0.14013E-02    0.48723E+02
    0.14296E-02    0.45636E+02
    0.14585E-02    0.42735E+02
    0.14880E-02    0.40009E+02
    0.15180E-02    0.37448E+02
    0.15487E-02    0.35041E+02
    0.15800E-02    0.32780E+02
    0.16119E-02    0.30656E+02
    0.16445E-02    0.28661E+02
    0.16777E-02    0.26787E+02
    0.17116E-02    0.25028E+02
    0.17462E-02    0.23376E+02
    0.17814E-02    0.21825E+02
    0.18174E-02    0.20369E+02
    0.18541E-02    0.19003E+02
    0.18916E-02    0.17721E+02
    0.19298E-02    0.16518E+02
    0.19688E-02    0.15390E+02
    0.20086E-02    0.14332E+02
    0.20491E-02    0.13340E+02
    0.20905E-02    0.12410E+02
    0.21328E-02    0.11538E+02
    0.21758E-02    0.10721E+02
    0.22198E-02    0.99560E+01
    0.22646E-02    0.92394E+01
    0.23104E-02    0.85686E+01
    0.23571E-02    0.79406E+01
    0.24047E-02    0.73530E+01
    0.24533E-02    0.68033E+01
    0.25028E-02    0.62893E+01
    0.25534E-02    0.58089E+01
    0.26050E-02    0.53601E+01
    0.26576E-02    0.49411E+01
    0.27113E-02    0.45500E+01
    0.27660E-02    0.41853E+01
    0.28219E-02    0.38452E+01
    0.28789E-02    0.35281E+01
    0.29371E-02    0.32324E+01
    0.29964E-02    0.29569E+01
    0.30569E-02    0.27004E+01
    0.31187E-02    0.24621E+01
    0.31817E-02    0.22411E+01
    0.32460E-02    0.20367E+01
    0.33115E-02    0.18479E+01
    0.33784E-02    0.16736E+01
    0.34467E-02    0.15120E+01
    0.35163E-02    0.13617E+01
    0.35874E-02    0.12216E+01
    0.36598E-02    0.10909E+01
    0.37338E-02    0.96970E+00
    0.38092E-02    0.85916E+00
    0.38861E-02    0.75992E+00
    0.39646E-02    0.67201E+00
    0.40447E-02    0.59504E+00
    0.41264E-02    0.52667E+00
    0.42098E-02    0.46259E+00
    0.42948E-02    0.40004E+00
    0.43816E-02    0.33793E+00
    0.44701E-02    0.27672E+00
    0.45604E-02    0.22056E+00
    0.46525E-02    0.17504E+00
    0.47465E-02    0.14171E+00
    0.48424E-02    0.11992E+00
    0.49402E-02    0.10856E+00
    0.50400E-02    0.10211E+00
    0.51419E-02    0.90051E-01
    0.52457E-02    0.66840E-01
    0.53517E-02    0.37474E-01
    0.54598E-02    0.14308E-01
    0.55701E-02    0.39283E-02
    0.56826E-02    0.99863E-03
    0.57974E-02    0.30643E-03
    0.59145E-02    0.14797E-03
    0.60340E-02    0.14534E-03
    0.61559E-02    0.29453E-03
    0.62803E-02    0.95201E-03
    0.64072E-02    0.37410E-02
    0.65366E-02    0.13621E-01
    0.66686E-02    0.35310E-01
    0.68033E-02    0.60334E-01
    0.69408E-02    0.75806E-01
    0.70810E-02    0.78760E-01
    0.72240E-02    0.76099E-01
    0.73700E-02    0.76600E-01
    0.75189E-02    0.83617E-01
    0.76708E-02    0.96497E-01
    0.78257E-02    0.11451E+00
    0.79838E-02    0.13589E+00
    0.81451E-02    0.15707E+00
    0.83096E-02    0.17552E+00
    0.84775E-02    0.19121E+00
    0.86488E-02    0.20482E+00
    0.88235E-02    0.21758E+00
    0.90017E-02    0.23111E+00
    0.91836E-02    0.24605E+00
    0.93691E-02    0.26211E+00
    0.95583E-02    0.27888E+00
    0.97514E-02    0.29585E+00
    0.99484E-02    0.31239E+00
    0.10149E-01    0.32827E+00
    0.10354E-01    0.34354E+00
    0.10564E-01    0.35833E+00
    0.10777E-01    0.37279E+00
    0.10995E-01    0.38711E+00
    0.11217E-01    0.40131E+00
    0.11443E-01    0.41532E+00
    0.11675E-01    0.42907E+00
    0.11910E-01    0.44248E+00
    0.12151E-01    0.45547E+00
    0.12397E-01    0.46801E+00
    0.12647E-01    0.48013E+00
    0.12902E-01    0.49184E+00
    0.13163E-01    0.50317E+00
    0.13429E-01    0.51415E+00
    0.13700E-01    0.52473E+00
    0.13977E-01    0.53482E+00
    0.14259E-01    0.54432E+00
    0.14547E-01    0.55314E+00
    0.14841E-01    0.56120E+00
    0.15141E-01    0.56852E+00
    0.15447E-01    0.57515E+00
    0.15759E-01    0.58117E+00
    0.16077E-01    0.58666E+00
    0.16402E-01    0.59167E+00
    0.16734E-01    0.59623E+00
    0.17072E-01    0.60033E+00
    0.17416E-01    0.60396E+00
    0.17768E-01    0.60711E+00
    0.18127E-01    0.60978E+00
    0.18493E-01    0.61197E+00
    0.18867E-01    0.61369E+00
    0.19248E-01    0.61493E+00
    0.19637E-01    0.61571E+00
    0.20034E-01    0.61602E+00
    0.20438E-01    0.61588E+00
    0.20851E-01    0.61526E+00
    0.21272E-01    0.61418E+00
    0.21702E-01    0.61263E+00
    0.22141E-01    0.61061E+00
    0.22588E-01    0.60812E+00
    0.23044E-01    0.60516E+00
    0.23510E-01    0.60173E+00
    0.23985E-01    0.59782E+00
    0.24469E-01    0.59346E+00
    0.24964E-01    0.58867E+00
    0.25468E-01    0.58350E+00
    0.25982E-01    0.57798E+00
    0.26507E-01    0.57216E+00
    0.27043E-01    0.56606E+00
    0.27589E-01    0.55962E+00
    0.28146E-01    0.55278E+00
    0.28715E-01    0.54550E+00
    0.29295E-01    0.53771E+00
    0.29887E-01    0.52941E+00
    0.30490E-01    0.52067E+00
    0.31106E-01    0.51159E+00
    0.31735E-01    0.50226E+00
    0.32376E-01    0.49275E+00
    0.33030E-01    0.48312E+00
    0.33697E-01    0.47335E+00
    0.34378E-01    0.46344E+00
    0.35072E-01    0.45337E+00
    0.35781E-01    0.44314E+00
    0.36504E-01    0.43274E+00
    0.37241E-01    0.42223E+00
    0.37993E-01    0.41162E+00
    0.38761E-01    0.40097E+00
    0.39544E-01    0.39031E+00
    0.40343E-01    0.37966E+00
    0.41158E-01    0.36904E+00
    0.41989E-01    0.35847E+00
    0.42838E-01    0.34797E+00
    0.43703E-01    0.33756E+00
    0.44586E-01    0.32725E+00
    0.45486E-01    0.31708E+00
    0.46405E-01    0.30707E+00
    0.47343E-01    0.29724E+00
    0.48299E-01    0.28762E+00
    0.49275E-01    0.27822E+00
    0.50270E-01    0.26907E+00
    0.51286E-01    0.26018E+00
    0.52322E-01    0.25155E+00
    0.53379E-01    0.24321E+00
    0.54457E-01    0.23515E+00
    0.55557E-01    0.22736E+00
    0.56680E-01    0.21985E+00
    0.57825E-01    0.21261E+00
    0.58993E-01    0.20563E+00
    0.60184E-01    0.19893E+00
    0.61400E-01    0.19248E+00
    0.62641E-01    0.18628E+00
    0.63906E-01    0.18033E+00
    0.65197E-01    0.17462E+00
    0.66514E-01    0.16914E+00
    0.67858E-01    0.16387E+00
    0.69229E-01    0.15880E+00
    0.70627E-01    0.15390E+00
    0.72054E-01    0.14916E+00
    0.73510E-01    0.14456E+00
    0.74994E-01    0.14009E+00
    0.76509E-01    0.13572E+00
    0.78055E-01    0.13145E+00
    0.79632E-01    0.12726E+00
    0.81241E-01    0.12312E+00
    0.82882E-01    0.11901E+00
    0.84556E-01    0.11490E+00
    0.86264E-01    0.11082E+00
    0.88007E-01    0.10678E+00
    0.89785E-01    0.10279E+00
    0.91598E-01    0.98851E-01
    0.93449E-01    0.94956E-01
    0.95337E-01    0.91113E-01
    0.97263E-01    0.87328E-01
    0.99227E-01    0.83610E-01
    0.10123E+00    0.79976E-01
    0.10328E+00    0.76442E-01
    0.10536E+00    0.73024E-01
    0.10749E+00    0.69737E-01
    0.10966E+00    0.66595E-01
    0.11188E+00    0.63609E-01
    0.11414E+00    0.60786E-01
    0.11644E+00    0.58125E-01
    0.11880E+00    0.55621E-01
    0.12120E+00    0.53268E-01
    0.12365E+00    0.51057E-01
    0.12614E+00    0.48982E-01
    0.12869E+00    0.47024E-01
    0.13129E+00    0.45168E-01
    0.13394E+00    0.43396E-01
    0.13665E+00    0.41689E-01
    0.13941E+00    0.40040E-01
    0.14223E+00    0.38438E-01
    0.14510E+00    0.36870E-01
    0.14803E+00    0.35321E-01
    0.15102E+00    0.33797E-01
    0.15407E+00    0.32301E-01
    0.15718E+00    0.30814E-01
    0.16036E+00    0.29353E-01
    0.16360E+00    0.27982E-01
    0.16690E+00    0.26658E-01
    0.17028E+00    0.25312E-01
    0.17371E+00    0.24033E-01
    0.17722E+00    0.22871E-01
    0.18080E+00    0.21784E-01
    0.18446E+00    0.20763E-01
    0.18818E+00    0.19809E-01
    0.19198E+00    0.18920E-01
    0.19586E+00    0.18083E-01
    0.19982E+00    0.17287E-01
    0.20386E+00    0.16523E-01
    0.20797E+00    0.15780E-01
    0.21218E+00    0.15056E-01
    0.21646E+00    0.14349E-01
    0.22083E+00    0.13658E-01
    0.22530E+00    0.12984E-01
    0.22985E+00    0.12333E-01
    0.23449E+00    0.11710E-01
    0.23923E+00    0.11118E-01
    0.24406E+00    0.10563E-01
    0.24899E+00    0.10041E-01
    0.25402E+00    0.95538E-02
    0.25915E+00    0.90986E-02
    0.26439E+00    0.86675E-02
    0.26973E+00    0.82554E-02
    0.27518E+00    0.78576E-02
    0.28074E+00    0.74734E-02
    0.28641E+00    0.71014E-02
    0.29219E+00    0.67407E-02
    0.29810E+00    0.63962E-02
    0.30412E+00    0.60677E-02
    0.31026E+00    0.57591E-02
    0.31653E+00    0.54684E-02
    0.32292E+00    0.51939E-02
    0.32945E+00    0.49367E-02
    0.33610E+00    0.46905E-02
    0.34289E+00    0.44545E-02
    0.34982E+00    0.42288E-02
    0.35689E+00    0.40122E-02
    0.36409E+00    0.38046E-02
    0.37145E+00    0.36079E-02
    0.37895E+00    0.34215E-02
    0.38661E+00    0.32462E-02
    0.39442E+00    0.30798E-02
    0.40239E+00    0.29280E-02
    0.41052E+00    0.27714E-02
    0.41881E+00    0.26279E-02
    0.42727E+00    0.24911E-02
    0.43590E+00    0.23609E-02
    0.44471E+00    0.22375E-02
    0.45369E+00    0.21207E-02
    0.46286E+00    0.20103E-02
    0.47221E+00    0.19056E-02
    0.48174E+00    0.18053E-02
    0.49148E+00    0.17109E-02
    0.50141E+00    0.16204E-02
    0.51153E+00    0.15352E-02
    0.52187E+00    0.14541E-02
    0.53241E+00    0.13774E-02
    0.54317E+00    0.13047E-02
    0.55414E+00    0.12355E-02
    0.56533E+00    0.11701E-02
    0.57675E+00    0.11080E-02
    0.58840E+00    0.10489E-02
    0.60029E+00    0.99316E-03
    0.61242E+00    0.94025E-03
    0.62479E+00    0.89004E-03
    0.63741E+00    0.84262E-03
    0.65029E+00    0.79754E-03
    0.66342E+00    0.75485E-03
    0.67683E+00    0.71430E-03
    0.69050E+00    0.67606E-03
    0.70445E+00    0.63978E-03
    0.71868E+00    0.60546E-03
    0.73320E+00    0.57420E-03
    0.74801E+00    0.54216E-03
    0.76312E+00    0.51292E-03
    0.77854E+00    0.48531E-03
    0.79426E+00    0.45915E-03
    0.81031E+00    0.43442E-03
    0.82668E+00    0.41091E-03
    0.84338E+00    0.38877E-03
    0.86041E+00    0.36774E-03
    0.87780E+00    0.34790E-03
    0.89553E+00    0.32915E-03
    0.91362E+00    0.31133E-03
    0.93208E+00    0.29444E-03
    0.95091E+00    0.27847E-03
    0.97011E+00    0.26337E-03
    0.98971E+00    0.24911E-03
    0.10097E+01    0.23563E-03
    0.10301E+01    0.22286E-03
    0.10509E+01    0.21078E-03
    0.10721E+01    0.19934E-03
    0.10938E+01    0.18852E-03
    0.11159E+01    0.17830E-03
    0.11384E+01    0.16864E-03
    0.11614E+01    0.15950E-03
    0.11849E+01    0.15087E-03
    0.12088E+01    0.14270E-03
    0.12333E+01    0.13497E-03
    0.12582E+01    0.12766E-03
    0.12836E+01    0.12074E-03
    0.13095E+01    0.11420E-03
    0.13360E+01    0.10801E-03
    0.13630E+01    0.10216E-03
    0.13905E+01    0.96626E-04
    0.14186E+01    0.91401E-04
    0.14472E+01    0.86464E-04
    0.14765E+01    0.81797E-04
    0.15063E+01    0.77383E-04
    0.15367E+01    0.73207E-04
    0.15678E+01    0.69256E-04
    0.15994E+01    0.65519E-04
    0.16318E+01    0.61986E-04
    0.16647E+01    0.58646E-04
    0.16984E+01    0.55490E-04
    0.17327E+01    0.52506E-04
    0.17677E+01    0.49684E-04
    0.18034E+01    0.47014E-04
    0.18398E+01    0.44489E-04
    0.18770E+01    0.42102E-04
    0.19149E+01    0.39844E-04
    0.19536E+01    0.37710E-04
    0.19930E+01    0.35693E-04
    0.20333E+01    0.33784E-04
    0.20744E+01    0.31977E-04
    0.21163E+01    0.30266E-04
    0.21590E+01    0.28646E-04
    0.22026E+01    0.27113E-04
    0.22471E+01    0.25662E-04
    0.22925E+01    0.24289E-04
    0.23388E+01    0.22990E-04
    0.23861E+01    0.21760E-04
    0.24343E+01    0.20596E-04
    0.24835E+01    0.19494E-04
    0.25336E+01    0.18451E-04
    0.25848E+01    0.17462E-04
    0.26370E+01    0.16525E-04
    0.26903E+01    0.15636E-04
    0.27447E+01    0.14794E-04
    0.28001E+01    0.13995E-04
    0.28567E+01    0.13237E-04
    0.29144E+01    0.12518E-04
    0.29733E+01    0.11836E-04
    0.30333E+01    0.11188E-04
    0.30946E+01    0.10573E-04
    0.31571E+01    0.99882E-05
    0.32209E+01    0.94325E-05
    0.32860E+01    0.89042E-05
    0.33523E+01    0.84019E-05
    0.34201E+01    0.79242E-05
    0.34892E+01    0.74697E-05
    0.35596E+01    0.70372E-05
    0.36316E+01    0.66256E-05
    0.37049E+01    0.62332E-05
    0.37798E+01    0.58586E-05
    0.38561E+01    0.55003E-05
    0.39340E+01    0.51572E-05
    0.40135E+01    0.48297E-05
    0.40946E+01    0.45183E-05
    0.41773E+01    0.42237E-05
    0.42617E+01    0.39457E-05
    0.43478E+01    0.36819E-05
    0.44356E+01    0.34293E-05
    0.45252E+01    0.31853E-05
    0.46166E+01    0.29484E-05
    0.47099E+01    0.27174E-05
    0.48050E+01    0.24917E-05
    0.49021E+01    0.22715E-05
    0.50011E+01    0.20588E-05
    0.51021E+01    0.18562E-05
    0.52052E+01    0.16657E-05
    0.53104E+01    0.14885E-05
    0.54176E+01    0.13254E-05
    0.55271E+01    0.11766E-05
    0.56387E+01    0.10419E-05
    0.57526E+01    0.92082E-06
    0.58689E+01    0.81270E-06
    0.59874E+01    0.71670E-06
