0.000000	-0.001206
0.100000	0.414477
0.200000	0.002110
0.300000	0.001414
0.400000	0.414634
0.500000	-0.000969
0.600000	1.555619
0.700000	1.088399
0.800000	1.027113
0.900000	1.681583



0.000000	-0.001570
0.100000	0.464373
0.200000	0.001716
0.300000	0.000853
0.400000	0.464563
0.500000	-0.001287
0.600000	1.620439
0.700000	1.114980
0.800000	1.026992
0.900000	1.812616



0.000000	-0.001911
0.100000	0.517275
0.200000	0.001382
0.300000	0.000287
0.400000	0.517508
0.500000	-0.001562
0.600000	1.674604
0.700000	1.149272
0.800000	1.019481
0.900000	1.975282



0.000000	-0.002254
0.100000	0.574024
0.200000	0.001105
0.300000	-0.000336
0.400000	0.574312
0.500000	-0.001801
0.600000	1.711156
0.700000	1.205195
0.800000	1.002402
0.900000	2.203861



0.000000	-0.002769
0.100000	0.637567
0.200000	0.000955
0.300000	-0.001418
0.400000	0.637934
0.500000	-0.002019
0.600000	1.715015
0.700000	1.393457
0.800000	0.969783
0.900000	2.788344



0.000000	-0.002846
0.100000	0.713807
0.200000	-0.000263
0.300000	-0.001431
0.400000	0.714241
0.500000	-0.002484
0.600000	1.696164
0.700000	1.178684
0.800000	0.921730
0.900000	2.951735



0.000000	-0.002934
0.100000	0.791563
0.200000	-0.000683
0.300000	-0.001422
0.400000	0.792023
0.500000	-0.002714
0.600000	1.700128
0.700000	1.054385
0.800000	0.874788
0.900000	3.051123



0.000000	-0.003038
0.100000	0.870353
0.200000	-0.000987
0.300000	-0.001485
0.400000	0.870823
0.500000	-0.002896
0.600000	1.728693
0.700000	0.962165
0.800000	0.829145
0.900000	3.163529



0.000000	-0.003154
0.100000	0.951226
0.200000	-0.001254
0.300000	-0.001613
0.400000	0.951696
0.500000	-0.003054
0.600000	1.780827
0.700000	0.892206
0.800000	0.784809
0.900000	3.301755



0.000000	-0.003275
0.100000	1.035453
0.200000	-0.001500
0.300000	-0.001791
0.400000	1.035918
0.500000	-0.003196
0.600000	1.850916
0.700000	0.840461
0.800000	0.741522
0.900000	3.472353



0.000000	-0.003399
0.100000	1.124254
0.200000	-0.001727
0.300000	-0.001999
0.400000	1.124711
0.500000	-0.003325
0.600000	1.928305
0.700000	0.805206
0.800000	0.698500
0.900000	3.685680



0.000000	-0.003523
0.100000	1.218876
0.200000	-0.001939
0.300000	-0.002230
0.400000	1.219326
0.500000	-0.003444
0.600000	1.998615
0.700000	0.786479
0.800000	0.654120
0.900000	3.962418



0.000000	-0.003647
0.100000	1.320905
0.200000	-0.002144
0.300000	-0.002478
0.400000	1.321349
0.500000	-0.003556
0.600000	2.047118
0.700000	0.785698
0.800000	0.605782
0.900000	4.333568



0.000000	-0.003771
0.100000	1.432522
0.200000	-0.002344
0.300000	-0.002739
0.400000	1.432962
0.500000	-0.003663
0.600000	2.064604
0.700000	0.804895
0.800000	0.550274
0.900000	4.828968



0.000000	-0.003893
0.100000	1.556453
0.200000	-0.002542
0.300000	-0.003001
0.400000	1.556889
0.500000	-0.003766
0.600000	2.050512
0.700000	0.846090
0.800000	0.484684
0.900000	5.466810



0.000000	-0.004011
0.100000	1.695813
0.200000	-0.002736
0.300000	-0.003252
0.400000	1.696246
0.500000	-0.003865
0.600000	2.009304
0.700000	0.911412
0.800000	0.407283
0.900000	6.258757



0.000000	-0.003786
0.100000	1.854037
0.200000	-0.002923
0.300000	-0.003482
0.400000	1.854466
0.500000	-0.003953
0.600000	1.945851
0.700000	1.003466
0.800000	0.318475
0.900000	7.216499



0.000000	-0.004631
0.100000	2.034735
0.200000	-0.003104
0.300000	-0.003685
0.400000	2.035158
0.500000	-0.003379
0.600000	1.863731
0.700000	1.125370
0.800000	0.223243
0.900000	8.350994



0.000000	-0.880702
0.100000	2.240107
0.200000	-0.003464
0.300000	-0.003613
0.400000	2.240515
0.500000	-0.004129
0.600000	1.787394
0.700000	1.278838
0.800000	0.128355
0.900000	8.701036



0.000000	-1.121042
0.100000	2.428658
0.200000	-0.003382
0.300000	-0.003513
0.400000	2.429050
0.500000	-0.004739
0.600000	1.786736
0.700000	1.417933
0.800000	0.088096
0.900000	8.348433



0.000000	-1.354105
0.100000	2.600744
0.200000	-0.003465
0.300000	-0.003518
0.400000	2.601120
0.500000	-0.003681
0.600000	2.410060
0.700000	1.528852
0.800000	0.084660
0.900000	8.046930



0.000000	-1.594317
0.100000	2.788399
0.200000	-0.003659
0.300000	-0.003658
0.400000	2.788759
0.500000	-0.091713
0.600000	3.705997
0.700000	1.598484
0.800000	0.095933
0.900000	7.767538



0.000000	-1.860825
0.100000	3.016923
0.200000	-0.003861
0.300000	-0.003875
0.400000	3.017268
0.500000	-0.421748
0.600000	5.520381
0.700000	1.603850
0.800000	0.122585
0.900000	7.502122



0.000000	-2.163122
0.100000	3.303606
0.200000	-0.004352
0.300000	-0.004334
0.400000	3.303937
0.500000	-0.786032
0.600000	7.802164
0.700000	1.493959
0.800000	0.174705
0.900000	7.241796



0.000000	-2.505719
0.100000	3.655376
0.200000	-0.004491
0.300000	-0.003923
0.400000	3.655704
0.500000	-1.194110
0.600000	9.477194
0.700000	1.420871
0.800000	0.337629
0.900000	6.984634



0.000000	-2.849867
0.100000	3.995154
0.200000	-0.001371
0.300000	-0.004436
0.400000	3.995503
0.500000	-1.610442
0.600000	9.087890
0.700000	1.299453
0.800000	0.400350
0.900000	6.777426



0.000000	-3.187124
0.100000	4.305085
0.200000	-0.004158
0.300000	-0.004338
0.400000	4.305452
0.500000	-2.021551
0.600000	8.786001
0.700000	1.162687
0.800000	0.407558
0.900000	6.625526



0.000000	-3.520198
0.100000	4.592667
0.200000	-0.004436
0.300000	-0.004301
0.400000	4.593033
0.500000	-2.428630
0.600000	8.547339
0.700000	1.015394
0.800000	0.387269
0.900000	6.520201



0.000000	-3.850974
0.100000	4.863716
0.200000	-0.002942
0.300000	-0.004282
0.400000	4.864088
0.500000	-2.832884
0.600000	8.362494
0.700000	0.861329
0.800000	0.350266
0.900000	6.455229



0.000000	-4.180983
0.100000	5.122965
0.200000	-0.002248
0.300000	-0.004280
0.400000	5.123343
0.500000	-3.235477
0.600000	8.225078
0.700000	0.703839
0.800000	0.303912
0.900000	6.425757



0.000000	-4.511483
0.100000	5.374272
0.200000	-0.004617
0.300000	-0.004291
0.400000	5.374671
0.500000	-3.637531
0.600000	8.130206
0.700000	0.546567
0.800000	0.254588
0.900000	6.427868



0.000000	-4.843545
0.100000	5.620768
0.200000	-0.004290
0.300000	-0.004312
0.400000	5.621196
0.500000	-4.040075
0.600000	8.074006
0.700000	0.394592
0.800000	0.208382
0.900000	6.458400



0.000000	-5.178115
0.100000	5.864924
0.200000	-0.004708
0.300000	-0.004340
0.400000	5.865374
0.500000	-4.443955
0.600000	8.053319
0.700000	0.257126
0.800000	0.170490
0.900000	6.514888



0.000000	-5.516153
0.100000	6.108524
0.200000	-0.002431
0.300000	-0.004409
0.400000	6.109045
0.500000	-4.849579
0.600000	8.065324
0.700000	0.152862
0.800000	0.143259
0.900000	6.595691



0.000000	-5.859004
0.100000	6.352725
0.200000	-0.004699
0.300000	-0.004334
0.400000	6.353313
0.500000	-5.256522
0.600000	8.107184
0.700000	0.102534
0.800000	0.125028
0.900000	6.700309



0.000000	-6.208010
0.100000	6.598470
0.200000	-0.004865
0.300000	-0.002430
0.400000	6.599143
0.500000	-5.664267
0.600000	8.176163
0.700000	0.088087
0.800000	0.112349
0.900000	6.828563



0.000000	-6.563884
0.100000	6.847055
0.200000	-0.000455
0.300000	-0.001995
0.400000	6.848027
0.500000	-6.073394
0.600000	8.270161
0.700000	0.081965
0.800000	0.102759
0.900000	6.979380



0.000000	-6.926759
0.100000	7.099733
0.200000	0.476407
0.300000	0.001943
0.400000	7.101928
0.500000	-6.485206
0.600000	8.387447
0.700000	0.077733
0.800000	0.094778
0.900000	7.151206



0.000000	-7.287428
0.100000	7.352480
0.200000	0.158898
0.300000	-0.000708
0.400000	7.371913
0.500000	-6.905296
0.600000	8.521741
0.700000	0.075452
0.800000	0.086868
0.900000	7.338071



0.000000	-7.669212
0.100000	7.618260
0.200000	-0.167056
0.300000	-0.004606
0.400000	7.636407
0.500000	-7.323613
0.600000	8.683688
0.700000	0.068285
0.800000	0.083471
0.900000	7.550238



0.000000	-8.071576
0.100000	7.898402
0.200000	-0.464037
0.300000	-0.000948
0.400000	7.898000
0.500000	-7.742369
0.600000	8.871818
0.700000	0.062481
0.800000	0.080388
0.900000	7.786233



0.000000	-8.493993
0.100000	8.194309
0.200000	-0.754314
0.300000	0.049075
0.400000	8.159196
0.500000	-8.163233
0.600000	9.084375
0.700000	0.057628
0.800000	0.077556
0.900000	8.044464



0.000000	-8.933090
0.100000	8.500396
0.200000	-1.036838
0.300000	-0.309717
0.400000	8.425485
0.500000	-8.594633
0.600000	9.323628
0.700000	0.054588
0.800000	0.071640
0.900000	8.327417



0.000000	-9.386986
0.100000	8.813369
0.200000	-1.310691
0.300000	-0.590118
0.400000	8.701755
0.500000	-9.042738
0.600000	9.590778
0.700000	0.051802
0.800000	0.066190
0.900000	8.636543



0.000000	-9.856884
0.100000	9.135947
0.200000	-1.577916
0.300000	-0.861307
0.400000	8.989486
0.500000	-9.507550
0.600000	9.884334
0.700000	0.049238
0.800000	0.061535
0.900000	8.970384



0.000000	-10.343683
0.100000	9.469945
0.200000	-1.840030
0.300000	-1.125118
0.400000	9.290278
0.500000	-9.989798
0.600000	10.203447
0.700000	0.046858
0.800000	0.057465
0.900000	9.328139



0.000000	-10.848317
0.100000	9.816986
0.200000	-2.098389
0.300000	-1.383126
0.400000	9.605568
0.500000	-10.490267
0.600000	10.547534
0.700000	0.044633
0.800000	0.053850
0.900000	9.709279



0.000000	-11.371755
0.100000	10.178545
0.200000	-2.354220
0.300000	-1.636738
0.400000	9.936660
0.500000	-11.009799
0.600000	10.916245
0.700000	0.042538
0.800000	0.050596
0.900000	10.113509



0.000000	-11.914998
0.100000	10.555975
0.200000	-2.608642
0.300000	-1.887223
0.400000	10.284753
0.500000	-11.549285
0.600000	11.309428
0.700000	0.040558
0.800000	0.047639
0.900000	10.540733



0.000000	-12.479084
0.100000	10.950536
0.200000	-2.862682
0.300000	-2.135741
0.400000	10.650970
0.500000	-12.109669
0.600000	11.727106
0.700000	0.038677
0.800000	0.044928
0.900000	10.991031



0.000000	-13.065084
0.100000	11.363418
0.200000	-3.117294
0.300000	-2.383361
0.400000	11.036372
0.500000	-12.691943
0.600000	12.169459
0.700000	0.036886
0.800000	0.042426
0.900000	11.464638



0.000000	-13.674112
0.100000	11.795758
0.200000	-3.373368
0.300000	-2.631071
0.400000	11.441981
0.500000	-13.297152
0.600000	12.636803
0.700000	0.035177
0.800000	0.040103
0.900000	11.961923



0.000000	-14.307320
0.100000	12.248657
0.200000	-3.631742
0.300000	-2.879797
0.400000	11.868793
0.500000	-13.926389
0.600000	13.129577
0.700000	0.033543
0.800000	0.037937
0.900000	12.483379



0.000000	-14.965900
0.100000	12.723194
0.200000	-3.893215
0.300000	-3.130411
0.400000	12.317791
0.500000	-14.580800
0.600000	13.648333
0.700000	0.031978
0.800000	0.035908
0.900000	13.029609



0.000000	-15.651090
0.100000	13.220436
0.200000	-4.158547
0.300000	-3.383738
0.400000	12.789956
0.500000	-15.261582
0.600000	14.193726
0.700000	0.030479
0.800000	0.034002
0.900000	13.601316



0.000000	-16.364176
0.100000	13.741454
0.200000	-4.428474
0.300000	-3.640570
0.400000	13.286274
0.500000	-15.969984
0.600000	14.766505
0.700000	0.029040
0.800000	0.032207
0.900000	14.199297



0.000000	-17.106490
0.100000	14.287325
0.200000	-4.703710
0.300000	-3.901667
0.400000	13.807748
0.500000	-16.707312
0.600000	15.367507
0.700000	0.027660
0.800000	0.030512
0.900000	14.824436



0.000000	-17.879416
0.100000	14.859144
0.200000	-4.984953
0.300000	-4.167767
0.400000	14.355405
0.500000	-17.474925
0.600000	15.997655
0.700000	0.026334
0.800000	0.028909
0.900000	15.477700



0.000000	-18.684392
0.100000	15.458030
0.200000	-5.272890
0.300000	-4.439591
0.400000	14.930298
0.500000	-18.274243
0.600000	16.657953
0.700000	0.025062
0.800000	0.027390
0.900000	16.160134



0.000000	-19.522915
0.100000	16.085130
0.200000	-5.568199
0.300000	-4.717846
0.400000	15.533516
0.500000	-19.106743
0.600000	17.349481
0.700000	0.023839
0.800000	0.025949
0.900000	16.872861



0.000000	-20.396538
0.100000	16.741630
0.200000	-5.871557
0.300000	-5.003231
0.400000	16.166187
0.500000	-19.973965
0.600000	18.073398
0.700000	0.022665
0.800000	0.024580
0.900000	17.617078



0.000000	-21.306879
0.100000	17.428754
0.200000	-6.183639
0.300000	-5.296440
0.400000	16.829484
0.500000	-20.877516
0.600000	18.830937
0.700000	0.021537
0.800000	0.023279
0.900000	18.394057



0.000000	-22.255619
0.100000	18.147771
0.200000	-6.505124
0.300000	-5.598166
0.400000	17.524626
0.500000	-21.819068
0.600000	19.623408
0.700000	0.020454
0.800000	0.022040
0.900000	19.205143



0.000000	-23.244510
0.100000	18.900001
0.200000	-6.836695
0.300000	-5.909103
0.400000	18.252887
0.500000	-22.800364
0.600000	20.452195
0.700000	0.019414
0.800000	0.020860
0.900000	20.051754



0.000000	-24.275374
0.100000	19.686817
0.200000	-7.179045
0.300000	-6.229951
0.400000	19.015595
0.500000	-23.823218
0.600000	21.318758
0.700000	0.018415
0.800000	0.019736
0.900000	20.935385



0.000000	-25.350111
0.100000	20.509649
0.200000	-7.532877
0.300000	-6.561417
0.400000	19.814139
0.500000	-24.889524
0.600000	22.224636
0.700000	0.017456
0.800000	0.018664
0.900000	21.857607



0.000000	-26.470697
0.100000	21.369988
0.200000	-7.898905
0.300000	-6.904220
0.400000	20.649971
0.500000	-26.001253
0.600000	23.171446
0.700000	0.016535
0.800000	0.017641
0.900000	22.820065



0.000000	-27.639192
0.100000	22.269390
0.200000	-8.277861
0.300000	-7.259088
0.400000	21.524607
0.500000	-27.160460
0.600000	24.160885
0.700000	0.015650
0.800000	0.016665
0.900000	23.824488



0.000000	-28.857743
0.100000	23.209480
0.200000	-8.670492
0.300000	-7.626766
0.400000	22.439637
0.500000	-28.369286
0.600000	25.194733
0.700000	0.014801
0.800000	0.015733
0.900000	24.872683



0.000000	-30.128586
0.100000	24.191954
0.200000	-9.077564
0.300000	-8.008016
0.400000	23.396721
0.500000	-29.629963
0.600000	26.274857
0.700000	0.013986
0.800000	0.014844
0.900000	25.966544



0.000000	-31.454051
0.100000	25.218585
0.200000	-9.499864
0.300000	-8.403619
0.400000	24.397598
0.500000	-30.944819
0.600000	27.403210
0.700000	0.013204
0.800000	0.013993
0.900000	27.108051



0.000000	-32.836570
0.100000	26.291225
0.200000	-9.938204
0.300000	-8.814375
0.400000	25.444087
0.500000	-32.316277
0.600000	28.581838
0.700000	0.012454
0.800000	0.013181
0.900000	28.299274



0.000000	-34.278676
0.100000	27.411808
0.200000	-10.393418
0.300000	-9.241111
0.400000	26.538090
0.500000	-33.746868
0.600000	29.812880
0.700000	0.011733
0.800000	0.012405
0.900000	29.542375



0.000000	-35.783009
0.100000	28.582356
0.200000	-10.866368
0.300000	-9.684676
0.400000	27.681598
0.500000	-35.239228
0.600000	31.098575
0.700000	0.011042
0.800000	0.011662
0.900000	30.839616



0.000000	-37.352326
0.100000	29.804982
0.200000	-11.357944
0.300000	-10.145947
0.400000	28.876692
0.500000	-36.796107
0.600000	32.441261
0.700000	0.010379
0.800000	0.010953
0.900000	32.193357



0.000000	-38.989497
0.100000	31.081892
0.200000	-11.869067
0.300000	-10.625830
0.400000	30.125549
0.500000	-38.420370
0.600000	33.843384
0.700000	0.009743
0.800000	0.010274
0.900000	33.606065



0.000000	-40.697518
0.100000	32.415392
0.200000	-12.400690
0.300000	-11.125264
0.400000	31.430446
0.500000	-40.115009
0.600000	35.307500
0.700000	0.009133
0.800000	0.009625
0.900000	35.080316



0.000000	-42.479515
0.100000	33.807893
0.200000	-12.953802
0.300000	-11.645218
0.400000	32.793764
0.500000	-41.883142
0.600000	36.836277
0.700000	0.008548
0.800000	0.009004
0.900000	36.618797



0.000000	-44.338746
0.100000	35.261912
0.200000	-13.529426
0.300000	-12.186698
0.400000	34.217989
0.500000	-43.728021
0.600000	38.432505
0.700000	0.007986
0.800000	0.008410
0.900000	38.224317



0.000000	-46.278610
0.100000	36.780079
0.200000	-14.128624
0.300000	-12.750748
0.400000	35.705725
0.500000	-45.653039
0.600000	40.099098
0.700000	0.007448
0.800000	0.007841
0.900000	39.899805



0.000000	-48.302655
0.100000	38.365141
0.200000	-14.752501
0.300000	-13.338449
0.400000	37.259688
0.500000	-47.661735
0.600000	41.839097
0.700000	0.006932
0.800000	0.007297
0.900000	41.648322



0.000000	-50.414579
0.100000	40.019968
0.200000	-15.402202
0.300000	-13.950927
0.400000	38.882721
0.500000	-49.757801
0.600000	43.655681
0.700000	0.006437
0.800000	0.006777
0.900000	43.473061



0.000000	-52.618242
0.100000	41.747556
0.200000	-16.078918
0.300000	-14.589349
0.400000	40.577791
0.500000	-51.945089
0.600000	45.552167
0.700000	0.005962
0.800000	0.006278
0.900000	45.377355



0.000000	-54.917672
0.100000	43.551038
0.200000	-16.783886
0.300000	-15.254929
0.400000	42.348000
0.500000	-54.227616
0.600000	47.532019
0.700000	0.005507
0.800000	0.005802
0.900000	47.364684



0.000000	-57.317069
0.100000	45.433680
0.200000	-17.518396
0.300000	-15.948931
0.400000	44.196589
0.500000	-56.609574
0.600000	49.598856
0.700000	0.005070
0.800000	0.005345
0.900000	49.438679



0.000000	-59.820817
0.100000	47.398899
0.200000	-18.283785
0.300000	-16.672667
0.400000	46.126943
0.500000	-59.095339
0.600000	51.756454
0.700000	0.004647
0.800000	0.004908
0.900000	51.603131



0.000000	-62.433480
0.100000	49.450208
0.200000	-19.081408
0.300000	-17.427497
0.400000	48.142547
0.500000	-61.689430
0.600000	54.008763
0.700000	0.001313
0.800000	0.011288
0.900000	53.862037



0.000000	-65.159805
0.100000	51.591342
0.200000	-19.912750
0.300000	-18.214825
0.400000	50.247109
0.500000	-64.396639
0.600000	56.359913
0.700000	0.000028
0.800000	0.008533
0.900000	56.219486



0.000000	-68.004802
0.100000	53.826213
0.200000	-20.779316
0.300000	-19.036163
0.400000	52.444508
0.500000	-67.221928
0.600000	58.814172
0.700000	0.001416
0.800000	0.005575
0.900000	58.679792



