0.000000	-0.003400	-0.003400
0.100000	1.125169	1.125169
0.200000	-0.001729	-0.001729
0.300000	-0.002001	-0.002001
0.400000	1.125627	1.125627
0.500000	-0.003327	-0.003327
0.600000	1.929069	1.929069
0.700000	0.804935	0.804935
0.800000	0.698066	0.698066
0.900000	3.688089	3.688089



0.000000	-0.003524	-0.003524
0.100000	1.219856	1.219856
0.200000	-0.001942	-0.001942
0.300000	-0.002232	-0.002232
0.400000	1.220306	1.220306
0.500000	-0.003445	-0.003445
0.600000	1.999230	1.999230
0.700000	0.786379	0.786379
0.800000	0.653661	0.653661
0.900000	3.965606	3.965606



0.000000	-0.003648	-0.003648
0.100000	1.321970	1.321970
0.200000	-0.002146	-0.002146
0.300000	-0.002481	-0.002481
0.400000	1.322414	1.322414
0.500000	-0.003557	-0.003557
0.600000	2.047454	2.047454
0.700000	0.785788	0.785788
0.800000	0.605267	0.605267
0.900000	4.337866	4.337866



0.000000	-0.003772	-0.003772
0.100000	1.433696	1.433696
0.200000	-0.002346	-0.002346
0.300000	-0.002742	-0.002742
0.400000	1.434135	1.434135
0.500000	-0.003664	-0.003664
0.600000	2.064614	2.064614
0.700000	0.805195	0.805195
0.800000	0.549672	0.549672
0.900000	4.834620	4.834620



0.000000	-0.003894	-0.003894
0.100000	1.557765	1.557765
0.200000	-0.002544	-0.002544
0.300000	-0.003003	-0.003003
0.400000	1.558201	1.558201
0.500000	-0.003767	-0.003767
0.600000	2.050226	2.050226
0.700000	0.846620	0.846620
0.800000	0.483970	0.483970
0.900000	5.473948	5.473948



0.000000	-0.004012	-0.004012
0.100000	1.697296	1.697296
0.200000	-0.002738	-0.002738
0.300000	-0.003254	-0.003254
0.400000	1.697729	1.697729
0.500000	-0.003866	-0.003866
0.600000	2.008772	2.008772
0.700000	0.912196	0.912196
0.800000	0.406448	0.406448
0.900000	6.267494	6.267494



0.000000	-0.004474	-0.004474
0.100000	1.855727	1.855727
0.200000	-0.002925	-0.002925
0.300000	-0.003484	-0.003484
0.400000	1.856156	1.856156
0.500000	-0.003969	-0.003969
0.600000	1.945118	1.945118
0.700000	1.004532	1.004532
0.800000	0.317540	0.317540
0.900000	7.227125	7.227125



0.000000	-0.001533	-0.001533
0.100000	2.036668	2.036668
0.200000	-0.003104	-0.003104
0.300000	-0.003688	-0.003688
0.400000	2.037090	2.037090
0.500000	-0.004333	-0.004333
0.600000	1.862824	1.862824
0.700000	1.126750	1.126750
0.800000	0.222299	0.222299
0.900000	8.362887	8.362887



0.000000	-0.883159	-0.883159
0.100000	2.242128	2.242128
0.200000	-0.003463	-0.003463
0.300000	-0.003612	-0.003612
0.400000	2.242536	2.242536
0.500000	-0.004308	-0.004308
0.600000	1.786932	1.786932
0.700000	1.280359	1.280359
0.800000	0.127601	0.127601
0.900000	8.697127	8.697127



0.000000	-1.123391	-1.123391
0.100000	2.430419	2.430419
0.200000	-0.003383	-0.003383
0.300000	-0.003509	-0.003509
0.400000	2.430810	2.430810
0.500000	0.000897	0.000897
0.600000	1.787525	1.787525
0.700000	1.419196	1.419196
0.800000	0.087949	0.087949
0.900000	8.345219	8.345219



0.000000	-1.356459	-1.356459
0.100000	2.602513	2.602513
0.200000	-0.003467	-0.003467
0.300000	-0.003520	-0.003520
0.400000	2.602889	2.602889
0.500000	-0.004918	-0.004918
0.600000	2.422550	2.422550
0.700000	1.529764	1.529764
0.800000	0.084730	0.084730
0.900000	8.044051	8.044051



0.000000	-1.596826	-1.596826
0.100000	2.790446	2.790446
0.200000	-0.003661	-0.003661
0.300000	-0.003660	-0.003660
0.400000	2.790806	2.790806
0.500000	-0.094902	-0.094902
0.600000	3.722448	3.722448
0.700000	1.598897	1.598897
0.800000	0.096120	0.096120
0.900000	7.764826	7.764826



0.000000	-1.863660	-1.863660
0.100000	3.019473	3.019473
0.200000	-0.003863	-0.003863
0.300000	-0.003877	-0.003877
0.400000	3.019817	3.019817
0.500000	-0.425192	-0.425192
0.600000	5.540460	5.540460
0.700000	1.603484	1.603484
0.800000	0.122944	0.122944
0.900000	7.499514	7.499514



0.000000	-2.166351	-2.166351
0.100000	3.306818	3.306818
0.200000	-0.003324	-0.003324
0.300000	-0.003366	-0.003366
0.400000	3.307148	3.307148
0.500000	-0.789897	-0.789897
0.600000	7.825456	7.825456
0.700000	1.494074	1.494074
0.800000	0.175441	0.175441
0.900000	7.239190	7.239190



0.000000	-2.509209	-2.509209
0.100000	3.658954	3.658954
0.200000	-0.002851	-0.002851
0.300000	-0.004416	-0.004416
0.400000	3.659283	3.659283
0.500000	-1.198304	-1.198304
0.600000	9.472540	9.472540
0.700000	1.419754	1.419754
0.800000	0.338837	0.338837
0.900000	6.982246	6.982246



0.000000	-2.853268	-2.853268
0.100000	3.998387	3.998387
0.200000	-0.003352	-0.003352
0.300000	-0.002959	-0.002959
0.400000	3.998735	3.998735
0.500000	-1.614576	-1.614576
0.600000	9.084510	9.084510
0.700000	1.298152	1.298152
0.800000	0.400617	0.400617
0.900000	6.775651	6.775651



0.000000	-3.190472	-3.190472
0.100000	4.308061	4.308061
0.200000	-0.004108	-0.004108
0.300000	-0.003349	-0.003349
0.400000	4.308427	4.308427
0.500000	-2.025639	-2.025639
0.600000	8.783322	8.783322
0.700000	1.161259	1.161259
0.800000	0.407469	0.407469
0.900000	6.624254	6.624254



0.000000	-3.523514	-3.523514
0.100000	4.595450	4.595450
0.200000	-0.003090	-0.003090
0.300000	-0.003439	-0.003439
0.400000	4.595817	4.595817
0.500000	-2.432685	-2.432685
0.600000	8.545236	8.545236
0.700000	1.013882	1.013882
0.800000	0.386968	0.386968
0.900000	6.519360	6.519360



0.000000	-3.854276	-3.854276
0.100000	4.866361	4.866361
0.200000	-0.004405	-0.004405
0.300000	-0.003479	-0.003479
0.400000	4.866731	4.866731
0.500000	-2.836916	-2.836916
0.600000	8.360894	8.360894
0.700000	0.859765	0.859765
0.800000	0.349838	0.349838
0.900000	6.454766	6.454766



0.000000	-4.184284	-4.184284
0.100000	5.125512	5.125512
0.200000	-0.003998	-0.003998
0.300000	-0.003485	-0.003485
0.400000	5.125889	5.125889
0.500000	-3.239498	-3.239498
0.600000	8.223926	8.223926
0.700000	0.702257	0.702257
0.800000	0.303424	0.303424
0.900000	6.425627	6.425627



0.000000	-4.514794	-4.514794
0.100000	5.376756	5.376756
0.200000	-0.001498	-0.001498
0.300000	-0.003463	-0.003463
0.400000	5.377156	5.377156
0.500000	-3.641552	-3.641552
0.600000	8.129458	8.129458
0.700000	0.545012	0.545012
0.800000	0.254100	0.254100
0.900000	6.428036	6.428036



0.000000	-4.846877	-4.846877
0.100000	5.623218	5.623218
0.200000	-0.003840	-0.003840
0.300000	-0.003413	-0.003413
0.400000	5.623645	5.623645
0.500000	-4.044106	-4.044106
0.600000	8.073628	8.073628
0.700000	0.393124	0.393124
0.800000	0.207955	0.207955
0.900000	6.458840	6.458840



0.000000	-5.181475	-5.181475
0.100000	5.867360	5.867360
0.200000	0.000094	0.000094
0.300000	-0.003350	-0.003350
0.400000	5.867813	5.867813
0.500000	-4.448003	-4.448003
0.600000	8.053281	8.053281
0.700000	0.255879	0.255879
0.800000	0.170164	0.170164
0.900000	6.515577	6.515577



0.000000	-5.519556	-5.519556
0.100000	6.110963	6.110963
0.200000	-0.004316	-0.004316
0.300000	-0.003083	-0.003083
0.400000	6.111482	6.111482
0.500000	-4.853643	-4.853643
0.600000	8.065600	8.065600
0.700000	0.152075	0.152075
0.800000	0.143039	0.143039
0.900000	6.596620	6.596620



0.000000	-5.862460	-5.862460
0.100000	6.355172	6.355172
0.200000	-0.000242	-0.000242
0.300000	-0.003490	-0.003490
0.400000	6.355763	6.355763
0.500000	-5.260596	-5.260596
0.600000	8.107742	8.107742
0.700000	0.102278	0.102278
0.800000	0.124879	0.124879
0.900000	6.701474	6.701474



0.000000	-6.211528	-6.211528
0.100000	6.600936	6.600936
0.200000	0.008469	0.008469
0.300000	-0.004097	-0.004097
0.400000	6.601619	6.601619
0.500000	-5.668352	-5.668352
0.600000	8.176979	8.176979
0.700000	0.088014	0.088014
0.800000	0.112237	0.112237
0.900000	6.829959	6.829959



0.000000	-6.567482	-6.567482
0.100000	6.849562	6.849562
0.200000	-0.002864	-0.002864
0.300000	-0.003870	-0.003870
0.400000	6.850534	6.850534
0.500000	-6.077494	-6.077494
0.600000	8.271224	8.271224
0.700000	0.081911	0.081911
0.800000	0.102675	0.102675
0.900000	6.980999	6.980999



0.000000	-6.930259	-6.930259
0.100000	7.102203	7.102203
0.200000	0.473158	0.473158
0.300000	-0.000532	-0.000532
0.400000	7.104663	7.104663
0.500000	-6.489424	-6.489424
0.600000	8.388649	8.388649
0.700000	0.077852	0.077852
0.800000	0.094624	0.094624
0.900000	7.152942	7.152942



0.000000	-7.291140	-7.291140
0.100000	7.355069	7.355069
0.200000	0.155794	0.155794
0.300000	-0.003037	-0.003037
0.400000	7.374583	7.374583
0.500000	-6.909486	-6.909486
0.600000	8.523226	8.523226
0.700000	0.075380	0.075380
0.800000	0.086824	0.086824
0.900000	7.340070	7.340070



0.000000	-7.673136	-7.673136
0.100000	7.620988	7.620988
0.200000	-0.170072	-0.170072
0.300000	-0.001943	-0.001943
0.400000	7.639031	7.639031
0.500000	-7.327795	-7.327795
0.600000	8.685444	8.685444
0.700000	0.068220	0.068220
0.800000	0.083439	0.083439
0.900000	7.552484	7.552484



0.000000	-8.075699	-8.075699
0.100000	7.901276	7.901276
0.200000	-0.466966	-0.466966
0.300000	-0.003340	-0.003340
0.400000	7.900613	7.900613
0.500000	-7.746569	-7.746569
0.600000	8.873827	8.873827
0.700000	0.062432	0.062432
0.800000	0.080353	0.080353
0.900000	7.788709	7.788709



0.000000	-8.498322	-8.498322
0.100000	8.197359	8.197359
0.200000	-0.757195	-0.757195
0.300000	0.046103	0.046103
0.400000	8.161808	8.161808
0.500000	-8.167450	-8.167450
0.600000	9.086617	9.086617
0.700000	0.057584	0.057584
0.800000	0.077529	0.077529
0.900000	8.047152	8.047152



0.000000	-8.937552	-8.937552
0.100000	8.503484	8.503484
0.200000	-1.039615	-1.039615
0.300000	-0.312574	-0.312574
0.400000	8.428196	8.428196
0.500000	-8.599034	-8.599034
0.600000	9.326165	9.326165
0.700000	0.054559	0.054559
0.800000	0.071580	0.071580
0.900000	8.330383	8.330383



0.000000	-9.391604	-9.391604
0.100000	8.816544	8.816544
0.200000	-1.313393	-1.313393
0.300000	-0.592872	-0.592872
0.400000	8.704573	8.704573
0.500000	-9.047303	-9.047303
0.600000	9.593585	9.593585
0.700000	0.051775	0.051775
0.800000	0.066140	0.066140
0.900000	8.639761	8.639761



0.000000	-9.861666	-9.861666
0.100000	9.139228	9.139228
0.200000	-1.580560	-1.580560
0.300000	-0.863978	-0.863978
0.400000	8.992426	8.992426
0.500000	-9.512285	-9.512285
0.600000	9.887400	9.887400
0.700000	0.049213	0.049213
0.800000	0.061492	0.061492
0.900000	8.973844	8.973844



0.000000	-10.348639	-10.348639
0.100000	9.473348	9.473348
0.200000	-1.842630	-1.842630
0.300000	-1.127724	-1.127724
0.400000	9.293357	9.293357
0.500000	-9.994711	-9.994711
0.600000	10.206765	10.206765
0.700000	0.046835	0.046835
0.800000	0.057427	0.057427
0.900000	9.331835	9.331835



0.000000	-10.853457	-10.853457
0.100000	9.820528	9.820528
0.200000	-2.100958	-2.100958
0.300000	-1.385682	-1.385682
0.400000	9.608799	9.608799
0.500000	-10.495367	-10.495367
0.600000	10.551100	10.551100
0.700000	0.044611	0.044611
0.800000	0.053815	0.053815
0.900000	9.713207	9.713207



0.000000	-11.377088	-11.377088
0.100000	10.182238	10.182238
0.200000	-2.356769	-2.356769
0.300000	-1.639256	-1.639256
0.400000	9.940055	9.940055
0.500000	-11.015094	-11.015094
0.600000	10.920056	10.920056
0.700000	0.042518	0.042518
0.800000	0.050565	0.050565
0.900000	10.117667	10.117667



0.000000	-11.920534	-11.920534
0.100000	10.559833	10.559833
0.200000	-2.611182	-2.611182
0.300000	-1.889716	-1.889716
0.400000	10.288324	10.288324
0.500000	-11.554784	-11.554784
0.600000	11.313483	11.313483
0.700000	0.040538	0.040538
0.800000	0.047611	0.047611
0.900000	10.545121	10.545121



0.000000	-12.484833	-12.484833
0.100000	10.954572	10.954572
0.200000	-2.865224	-2.865224
0.300000	-2.138220	-2.138220
0.400000	10.654727	10.654727
0.500000	-12.115381	-12.115381
0.600000	11.731407	11.731407
0.700000	0.038659	0.038659
0.800000	0.044902	0.044902
0.900000	10.995651	10.995651



0.000000	-13.071059	-13.071059
0.100000	11.367643	11.367643
0.200000	-3.119846	-3.119846
0.300000	-2.385836	-2.385836
0.400000	11.040326	11.040326
0.500000	-12.697880	-12.697880
0.600000	12.174008	12.174008
0.700000	0.036869	0.036869
0.800000	0.042402	0.042402
0.900000	11.469493	11.469493



0.000000	-13.680323	-13.680323
0.100000	11.800184	11.800184
0.200000	-3.375939	-3.375939
0.300000	-2.633552	-2.633552
0.400000	11.446142	11.446142
0.500000	-13.303323	-13.303323
0.600000	12.641604	12.641604
0.700000	0.035161	0.035161
0.800000	0.040081	0.040081
0.900000	11.967017	11.967017



0.000000	-14.313778	-14.313778
0.100000	12.253294	12.253294
0.200000	-3.634341	-3.634341
0.300000	-2.882293	-2.882293
0.400000	11.873172	11.873172
0.500000	-13.932806	-13.932806
0.600000	13.134635	13.134635
0.700000	0.033527	0.033527
0.800000	0.037916	0.037916
0.900000	12.488718	12.488718



0.000000	-14.972618	-14.972618
0.100000	12.728052	12.728052
0.200000	-3.895848	-3.895848
0.300000	-3.132929	-3.132929
0.400000	12.322397	12.322397
0.500000	-14.587475	-14.587475
0.600000	13.653654	13.653654
0.700000	0.031963	0.031963
0.800000	0.035888	0.035888
0.900000	13.035199	13.035199



0.000000	-15.658081	-15.658081
0.100000	13.225527	13.225527
0.200000	-4.161222	-4.161222
0.300000	-3.386288	-3.386288
0.400000	12.794798	12.794798
0.500000	-15.268527	-15.268527
0.600000	14.199317	14.199317
0.700000	0.030464	0.030464
0.800000	0.033984	0.033984
0.900000	13.607164	13.607164



0.000000	-16.371452	-16.371452
0.100000	13.746788	13.746788
0.200000	-4.431199	-4.431199
0.300000	-3.643158	-3.643158
0.400000	13.291362	13.291362
0.500000	-15.977212	-15.977212
0.600000	14.772374	14.772374
0.700000	0.029026	0.029026
0.800000	0.032190	0.032190
0.900000	14.205412	14.205412



0.000000	-17.114065	-17.114065
0.100000	14.292913	14.292913
0.200000	-4.706492	-4.706492
0.300000	-3.904302	-3.904302
0.400000	13.813094	13.813094
0.500000	-16.714836	-16.714836
0.600000	15.373663	15.373663
0.700000	0.027646	0.027646
0.800000	0.030496	0.030496
0.900000	14.830828	14.830828



0.000000	-17.887304	-17.887304
0.100000	14.864997	14.864997
0.200000	-4.987798	-4.987798
0.300000	-4.170456	-4.170456
0.400000	14.361017	14.361017
0.500000	-17.482759	-17.482759
0.600000	16.004107	16.004107
0.700000	0.026321	0.026321
0.800000	0.028894	0.028894
0.900000	15.484378	15.484378



0.000000	-18.692609	-18.692609
0.100000	15.464159	15.464159
0.200000	-5.275805	-5.275805
0.300000	-4.442341	-4.442341
0.400000	14.936188	14.936188
0.500000	-18.282401	-18.282401
0.600000	16.664712	16.664712
0.700000	0.025049	0.025049
0.800000	0.027376	0.027376
0.900000	16.167110	16.167110



0.000000	-19.531475	-19.531475
0.100000	16.091548	16.091548
0.200000	-5.571192	-5.571192
0.300000	-4.720664	-4.720664
0.400000	15.539695	15.539695
0.500000	-19.115240	-19.115240
0.600000	17.356558	17.356558
0.700000	0.023827	0.023827
0.800000	0.025935	0.025935
0.900000	16.880145	16.880145



0.000000	-20.405457	-20.405457
0.100000	16.748348	16.748348
0.200000	-5.874634	-5.874634
0.300000	-5.006124	-5.006124
0.400000	16.172667	16.172667
0.500000	-19.982818	-19.982818
0.600000	18.080805	18.080805
0.700000	0.022654	0.022654
0.800000	0.024567	0.024567
0.900000	17.624684	17.624684



0.000000	-21.316173	-21.316173
0.100000	17.435784	17.435784
0.200000	-6.186806	-6.186806
0.300000	-5.299414	-5.299414
0.400000	16.836276	16.836276
0.500000	-20.886741	-20.886741
0.600000	18.838687	18.838687
0.700000	0.021526	0.021526
0.800000	0.023266	0.023266
0.900000	18.401997	18.401997



0.000000	-22.265306	-22.265306
0.100000	18.155127	18.155127
0.200000	-6.508388	-6.508388
0.300000	-5.601228	-5.601228
0.400000	17.531743	17.531743
0.500000	-21.828681	-21.828681
0.600000	19.631514	19.631514
0.700000	0.020444	0.020444
0.800000	0.022028	0.022028
0.900000	19.213430	19.213430



0.000000	-23.254607	-23.254607
0.100000	18.907696	18.907696
0.200000	-6.840064	-6.840064
0.300000	-5.912261	-5.912261
0.400000	18.260341	18.260341
0.500000	-22.810383	-22.810383
0.600000	20.460671	20.460671
0.700000	0.019404	0.019404
0.800000	0.020849	0.020849
0.900000	20.060405	20.060405



0.000000	-24.285901	-24.285901
0.100000	19.694865	19.694865
0.200000	-7.182525	-7.182525
0.300000	-6.233212	-6.233212
0.400000	19.023401	19.023401
0.500000	-23.833663	-23.833663
0.600000	21.327620	21.327620
0.700000	0.018405	0.018405
0.800000	0.019725	0.019725
0.900000	20.944414	20.944414



0.000000	-25.361087	-25.361087
0.100000	20.518064	20.518064
0.200000	-7.536475	-7.536475
0.300000	-6.564788	-6.564788
0.400000	19.822311	19.822311
0.500000	-24.900413	-24.900413
0.600000	22.233899	22.233899
0.700000	0.017446	0.017446
0.800000	0.018653	0.018653
0.900000	21.867029	21.867029



0.000000	-26.482141	-26.482141
0.100000	21.378786	21.378786
0.200000	-7.902630	-7.902630
0.300000	-6.907707	-6.907707
0.400000	20.658522	20.658522
0.500000	-26.012607	-26.012607
0.600000	23.181126	23.181126
0.700000	0.016526	0.016526
0.800000	0.017631	0.017631
0.900000	22.829899	22.829899



0.000000	-27.651126	-27.651126
0.100000	22.278586	22.278586
0.200000	-8.281718	-8.281718
0.300000	-7.262700	-7.262700
0.400000	21.533555	21.533555
0.500000	-27.172299	-27.172299
0.600000	24.171000	24.171000
0.700000	0.015642	0.015642
0.800000	0.016656	0.016656
0.900000	23.834750	23.834750



0.000000	-28.870189	-28.870189
0.100000	23.219092	23.219092
0.200000	-8.674490	-8.674490
0.300000	-7.630510	-7.630510
0.400000	22.448996	22.448996
0.500000	-28.381632	-28.381632
0.600000	25.205302	25.205302
0.700000	0.014793	0.014793
0.800000	0.015724	0.015724
0.900000	24.883393	24.883393



0.000000	-30.141566	-30.141566
0.100000	24.201999	24.201999
0.200000	-9.081710	-9.081710
0.300000	-8.011900	-8.011900
0.400000	23.406510	23.406510
0.500000	-29.642840	-29.642840
0.600000	26.285898	26.285898
0.700000	0.013978	0.013978
0.800000	0.014835	0.014835
0.900000	25.977720	25.977720



0.000000	-31.467590	-31.467590
0.100000	25.229081	25.229081
0.200000	-9.504167	-9.504167
0.300000	-8.407650	-8.407650
0.400000	24.407834	24.407834
0.500000	-30.958249	-30.958249
0.600000	27.414744	27.414744
0.700000	0.013197	0.013197
0.800000	0.013985	0.013985
0.900000	27.119714	27.119714



0.000000	-32.850692	-32.850692
0.100000	26.302191	26.302191
0.200000	-9.942671	-9.942671
0.300000	-8.818562	-8.818562
0.400000	25.454789	25.454789
0.500000	-32.330286	-32.330286
0.600000	28.593885	28.593885
0.700000	0.012446	0.012446
0.800000	0.013173	0.013173
0.900000	28.311444	28.311444



0.000000	-34.293407	-34.293407
0.100000	27.423263	27.423263
0.200000	-10.398058	-10.398058
0.300000	-9.245462	-9.245462
0.400000	26.549277	26.549277
0.500000	-33.761482	-33.761482
0.600000	29.825463	29.825463
0.700000	0.011726	0.011726
0.800000	0.012397	0.012397
0.900000	29.555076	29.555076



0.000000	-35.798376	-35.798376
0.100000	28.594321	28.594321
0.200000	-10.871190	-10.871190
0.300000	-9.689199	-9.689199
0.400000	27.693290	27.693290
0.500000	-35.254473	-35.254473
0.600000	31.111715	31.111715
0.700000	0.011036	0.011036
0.800000	0.011655	0.011655
0.900000	30.852869	30.852869



0.000000	-37.368356	-37.368356
0.100000	29.817478	29.817478
0.200000	-11.362956	-11.362956
0.300000	-10.150652	-10.150652
0.400000	28.888911	28.888911
0.500000	-36.812011	-36.812011
0.600000	32.454984	32.454984
0.700000	0.010373	0.010373
0.800000	0.010946	0.010946
0.900000	32.207188	32.207188



0.000000	-39.006221	-39.006221
0.100000	31.094943	31.094943
0.200000	-11.874280	-11.874280
0.300000	-10.630726	-10.630726
0.400000	30.138317	30.138317
0.500000	-38.436963	-38.436963
